figure_id,specimen_id,stage,stage_index,axial_strain_local_pct,q_digitized_kPa,q_piecewise_model_kPa,q_peak_source_kPa
F-39,ST-83,2nd,2,2.868761552680222,192.58295788442703,186.77837136792553,190.9
F-39,ST-83,2nd,2,2.883548983364141,192.58295788442703,186.89697953836514,190.9
F-39,ST-83,2nd,2,2.898336414048059,192.58295788442703,187.01452585415177,190.9
F-39,ST-83,2nd,2,2.913123844731978,192.58295788442703,187.1310245113218,190.9
F-39,ST-83,2nd,2,2.9279112754158967,192.58295788442703,187.24648945398332,190.9
F-39,ST-83,2nd,2,2.9426987060998155,193.5332027424094,187.36093437987995,190.9
F-39,ST-83,2nd,2,2.9574861367837335,193.5332027424094,187.47437274580815,190.9
F-39,ST-83,2nd,2,2.9722735674676524,193.5332027424094,187.58681777289172,190.9
F-39,ST-83,2nd,2,2.9870609981515712,194.8001958863859,187.69828245171834,190.9
F-39,ST-83,2nd,2,3.00184842883549,194.8001958863859,187.80877954734325,190.9
F-39,ST-83,2nd,2,3.016635859519409,194.8001958863859,187.91832160416172,190.9
F-39,ST-83,2nd,2,3.031423290203327,194.8001958863859,188.02692095065711,190.9
F-39,ST-83,2nd,2,3.0462107208872458,195.43369245837417,188.13458970402587,190.9
F-39,ST-83,2nd,2,3.0609981515711646,195.43369245837417,188.24133977468472,190.9
F-39,ST-83,2nd,2,3.0757855822550835,195.43369245837417,188.3471828706628,190.9
F-39,ST-83,2nd,2,3.0905730129390023,195.43369245837417,188.45213050188227,190.9
F-39,ST-83,2nd,2,3.1053604436229203,195.43369245837417,188.55619398433072,190.9
F-39,ST-83,2nd,2,3.120147874306839,195.43369245837417,188.65938444412885,190.9
F-39,ST-83,2nd,2,3.134935304990758,195.11694417238,188.76171282149565,190.9
F-39,ST-83,2nd,2,3.149722735674677,195.11694417238,188.86318987461516,190.9
F-39,ST-83,2nd,2,3.1645101663585957,195.11694417238,188.96382618340684,190.9
F-39,ST-83,2nd,2,3.1792975970425137,195.11694417238,189.06363215320266,190.9
F-39,ST-83,2nd,2,3.1940850277264325,194.16669931439765,189.1626180183335,190.9
F-39,ST-83,2nd,2,3.2088724584103514,194.16669931439765,189.2607938456278,190.9
F-39,ST-83,2nd,2,3.2236598890942703,194.16669931439765,189.35816953782412,190.9
F-39,ST-83,2nd,2,3.238447319778188,193.21645445641528,189.45475483690115,190.9
F-39,ST-83,2nd,2,3.253234750462107,193.21645445641528,189.55055932732654,190.9
F-39,ST-83,2nd,2,3.268022181146026,193.21645445641528,189.64559243922756,190.9
F-39,ST-83,2nd,2,3.282809611829945,193.21645445641528,189.73986345148538,190.9
F-39,ST-83,2nd,2,3.2975970425138637,193.21645445641528,189.833381494755,190.9
F-39,ST-83,2nd,2,3.3123844731977816,193.21645445641528,189.9261555544135,190.9
F-39,ST-83,2nd,2,3.3271719038817005,193.21645445641528,190.01819447343792,190.9
F-39,ST-83,2nd,2,3.3419593345656193,194.16669931439765,190.10950695521498,190.9
F-39,ST-83,2nd,2,3.356746765249538,194.16669931439765,190.2001015662847,190.9
F-39,ST-83,2nd,2,3.371534195933457,194.16669931439765,190.2899867390195,190.9
F-39,ST-83,2nd,2,3.386321626617375,195.75044074436823,190.37917077424055,190.9
F-39,ST-83,2nd,2,3.401109057301294,195.75044074436823,190.46766184377321,190.9
F-39,ST-83,2nd,2,3.4158964879852127,195.75044074436823,190.55546799294305,190.9
F-39,ST-83,2nd,2,3.4306839186691316,195.75044074436823,190.64259714301429,190.9
F-39,ST-83,2nd,2,3.4454713493530504,195.75044074436823,190.72905709357173,190.9
F-39,ST-83,2nd,2,3.4602587800369684,195.75044074436823,190.81485552484847,190.9
F-39,ST-83,2nd,2,3.4750462107208873,196.0671890303624,190.9,190.9
F-39,ST-83,3rd,3,0.0,9.819196865817826,0.0,217.4
F-39,ST-83,3rd,3,0.0147874306839188,12.353183153770813,4.6584253966107845,217.4
F-39,ST-83,3rd,3,0.0295748613678372,14.253672869735553,9.175661845534178,217.4
F-39,ST-83,3rd,3,0.0443622920517561,16.154162585700295,13.558032322618013,217.4
F-39,ST-83,3rd,3,0.0591497227356745,18.371400587659156,17.81148780119348,217.4
F-39,ST-83,3rd,3,0.0739371534195934,18.688148873653283,21.941634213263004,217.4
F-39,ST-83,3rd,3,0.0887245841035118,19.955142017629775,25.953757099348195,217.4
F-39,ST-83,3rd,3,0.1035120147874306,23.12262487757101,29.852844174917525,217.4
F-39,ST-83,3rd,3,0.1182994454713495,28.190597453476983,33.64360601597684,217.4
F-39,ST-83,3rd,3,0.1330868761552679,33.892066601371205,37.330495044208206,217.4
F-39,ST-83,3rd,3,0.1478743068391868,41.17727717923604,40.91772297253462,217.4
F-39,ST-83,3rd,3,0.1626617375231052,43.07776689520078,44.409276854824824,217.4
F-39,ST-83,3rd,3,0.177449168207024,48.46248775710088,47.8089338683265,217.4
F-39,ST-83,3rd,3,0.1922365988909424,49.72948090107737,51.12027494404833,217.4
F-39,ST-83,3rd,3,0.2070240295748613,54.79745347698335,54.34669734849836,217.4
F-39,ST-83,3rd,3,0.2218114602587801,56.06444662095984,57.491426309707094,217.4
F-39,ST-83,3rd,3,0.2365988909426986,58.91518119490696,60.5575257711749,217.4
F-39,ST-83,3rd,3,0.2513863216266174,60.49892262487757,63.54790834911758,217.4
F-39,ST-83,3rd,3,0.2661737523105363,63.6664054848188,66.46534456103055,217.4
F-39,ST-83,3rd,3,0.2809611829944543,64.29990205680706,69.31247138703614,217.4
F-39,ST-83,3rd,3,0.2957486136783731,70.63486777668952,72.09180021962317,217.4
F-39,ST-83,3rd,3,0.310536044362292,71.90186092066601,74.80572425215097,217.4
F-39,ST-83,3rd,3,0.3253234750462108,73.48560235063663,77.45652535180922,217.4
F-39,ST-83,3rd,3,0.3401109057301297,74.11909892262487,80.04638045851743,217.4
F-39,ST-83,3rd,3,0.3548983364140476,75.06934378060726,82.57736754747876,217.4
F-39,ST-83,3rd,3,0.3696857670979665,75.7028403525955,85.05147118971288,217.4
F-39,ST-83,3rd,3,0.3844731977818854,81.40430950048972,87.47058774183793,217.4
F-39,ST-83,3rd,3,0.3992606284658042,82.67130264446621,89.83653019362747,217.4
F-39,ST-83,3rd,3,0.4140480591497231,86.15553379040156,92.15103269938199,217.4
F-39,ST-83,3rd,3,0.428835489833641,86.78903036238981,94.4157548169181,217.4
F-39,ST-83,3rd,3,0.4436229205175599,89.00626836434868,96.63228547595149,217.4
F-39,ST-83,3rd,3,0.4584103512014787,89.63976493633693,98.80214669581345,217.4
F-39,ST-83,3rd,3,0.4731977818853976,92.80724779627816,100.92679707078379,217.4
F-39,ST-83,3rd,3,0.4879852125693165,95.34123408423116,103.00763503981004,217.4
F-39,ST-83,3rd,3,0.5027726432532345,96.60822722820764,105.0460019560162,217.4
F-39,ST-83,3rd,3,0.5175600739371533,100.092458374143,107.04318497015974,217.4
F-39,ST-83,3rd,3,0.5323475046210722,101.3594515181195,109.00041974106028,217.4
F-39,ST-83,3rd,3,0.547134935304991,102.626444662096,110.91889298499525,217.4
F-39,ST-83,3rd,3,0.561922365988909,106.42742409402548,112.79974487511403,217.4
F-39,ST-83,3rd,3,0.5767097966728278,107.06092066601371,114.64407130106501,217.4
F-39,ST-83,3rd,3,0.5914972273567467,109.27815866797258,116.45292599824435,217.4
F-39,ST-83,3rd,3,0.6062846580406656,110.54515181194908,118.22732255536113,217.4
F-39,ST-83,3rd,3,0.6210720887245844,111.81214495592556,119.96823630835382,217.4
F-39,ST-83,3rd,3,0.6358595194085024,114.34613124387856,121.6766061280946,217.4
F-39,ST-83,3rd,3,0.6506469500924212,115.61312438785504,123.35333610876644,217.4
F-39,ST-83,3rd,3,0.6654343807763401,119.0973555337904,124.9992971632916,217.4
F-39,ST-83,3rd,3,0.680221811460259,120.3643486777669,126.61532853172834,217.4
F-39,ST-83,3rd,3,0.6950092421441778,122.89833496571988,128.2022392081238,217.4
F-39,ST-83,3rd,3,0.7097966728280958,125.43232125367288,129.7608092909209,217.4
F-39,ST-83,3rd,3,0.7245841035120146,126.06581782566111,131.29179126165468,217.4
F-39,ST-83,3rd,3,0.7393715341959335,127.01606268364348,132.79591119634185,217.4
F-39,ST-83,3rd,3,0.7541589648798523,128.91655239960824,134.27386991366157,217.4
F-39,ST-83,3rd,3,0.7689463955637712,129.55004897159648,135.72634406374138,217.4
F-39,ST-83,3rd,3,0.7837338262476892,131.45053868756122,137.15398716110255,217.4
F-39,ST-83,3rd,3,0.798521256931608,135.2515181194907,138.55743056507802,217.4
F-39,ST-83,3rd,3,0.8133086876155269,137.46875612144956,139.93728441079188,217.4
F-39,ST-83,3rd,3,0.8280961182994457,138.1022526934378,141.2941384935863,217.4
F-39,ST-83,3rd,3,0.8428835489833637,140.00274240940254,142.62856310958796,217.4
F-39,ST-83,3rd,3,0.8576709796672826,140.6362389813908,143.94110985493157,217.4
F-39,ST-83,3rd,3,0.8724584103512014,143.17022526934375,145.23231238599283,217.4
F-39,ST-83,3rd,3,0.8872458410351203,147.28795298726735,146.50268714283277,217.4
F-39,ST-83,3rd,3,0.9020332717190392,148.55494613124387,147.75273403791363,217.4
F-39,ST-83,3rd,3,0.9168207024029572,149.8219392752204,148.9829371120156,217.4
F-39,ST-83,3rd,3,0.931608133086876,150.45543584720863,150.19376515916292,217.4
F-39,ST-83,3rd,3,0.9463955637707948,151.72242899118513,151.3856723222532,217.4
F-39,ST-83,3rd,3,0.9611829944547136,152.35592556317337,152.5590986609813,217.4
F-39,ST-83,3rd,3,0.9759704251386324,154.57316356513223,153.7144706935489,217.4
F-39,ST-83,3rd,3,0.9907578558225504,154.88991185112636,154.85220191356026,217.4
F-39,ST-83,3rd,3,1.0055452865064691,156.7904015670911,155.9726932834217,217.4
F-39,ST-83,3rd,3,1.0203327171903882,158.3741429970617,157.0763337054793,217.4
F-39,ST-83,3rd,3,1.035120147874307,160.27463271302645,158.16350047205987,217.4
F-39,ST-83,3rd,3,1.049907578558226,161.85837414299706,159.23455969550827,217.4
F-39,ST-83,3rd,3,1.064695009242144,164.39236043095005,160.28986671925088,217.4
F-39,ST-83,3rd,3,1.0794824399260627,166.92634671890303,161.32976651085468,217.4
F-39,ST-83,3rd,3,1.0942698706099816,169.1435847208619,162.35459403799538,217.4
F-39,ST-83,3rd,3,1.1090573012939005,171.36082272282076,163.36467462819544,217.4
F-39,ST-83,3rd,3,1.1238447319778184,172.31106758080313,164.36032431314348,217.4
F-39,ST-83,3rd,3,1.1386321626617373,173.57806072477962,165.3418501583608,217.4
F-39,ST-83,3rd,3,1.153419593345656,175.7952987267385,166.30955057893664,217.4
F-39,ST-83,3rd,3,1.168207024029575,178.96278158667974,167.26371564201546,217.4
F-39,ST-83,3rd,3,1.1829944547134938,181.1800195886386,168.20462735667888,217.4
F-39,ST-83,3rd,3,1.1977818853974118,182.4470127326151,169.13255995183212,217.4
F-39,ST-83,3rd,3,1.212569316081331,182.7637610186092,170.04778014266964,217.4
F-39,ST-83,3rd,3,1.2273567467652495,182.7637610186092,170.95054738626266,217.4
F-39,ST-83,3rd,3,1.2421441774491684,182.7637610186092,171.84111412678584,217.4
F-39,ST-83,3rd,3,1.2569316081330872,182.7637610186092,172.719726030867,217.4
F-39,ST-83,3rd,3,1.2717190388170052,182.7637610186092,173.58662221352293,217.4
F-39,ST-83,3rd,3,1.286506469500924,182.7637610186092,174.4420354551165,217.4
F-39,ST-83,3rd,3,1.301293900184843,182.7637610186092,175.28619240974913,217.4
F-39,ST-83,3rd,3,1.3160813308687618,183.08050930460337,176.11931380548054,217.4
F-39,ST-83,3rd,3,1.3308687615526806,183.39725759059743,176.94161463674678,217.4
F-39,ST-83,3rd,3,1.3456561922365986,184.66425073457395,177.75330434932982,217.4
F-39,ST-83,3rd,3,1.3604436229205177,187.51498530852103,178.5545870182123,217.4
F-39,ST-83,3rd,3,1.3752310536044363,189.73222331047992,179.34566151863368,217.4
F-39,ST-83,3rd,3,1.3900184842883552,191.9494613124388,180.12672169065218,217.4
F-39,ST-83,3rd,3,1.4048059149722731,193.84995102840352,180.89795649749433,217.4
F-39,ST-83,3rd,3,1.419593345656192,195.11694417238,181.6595501779675,217.4
F-39,ST-83,3rd,3,1.4343807763401109,195.43369245837417,182.41168239319106,217.4
F-39,ST-83,3rd,3,1.4491682070240297,195.43369245837417,183.1545283678932,217.4
F-39,ST-83,3rd,3,1.4639556377079486,195.43369245837417,183.88825902650612,217.4
F-39,ST-83,3rd,3,1.4787430683918663,196.0671890303624,184.6130411242818,217.4
F-39,ST-83,3rd,3,1.4935304990757854,197.650930460333,185.32903737363964,217.4
F-39,ST-83,3rd,3,1.5083179297597042,197.96767874632712,186.0364065659467,217.4
F-39,ST-83,3rd,3,1.523105360443623,197.96767874632712,186.73530368892284,217.4
F-39,ST-83,3rd,3,1.537892791127542,197.96767874632712,187.42588003985205,217.4
F-39,ST-83,3rd,3,1.55268022181146,198.60117531831537,188.10828333477437,217.4
F-39,ST-83,3rd,3,1.5674676524953788,200.81841332027423,188.78265781382387,217.4
F-39,ST-83,3rd,3,1.5822550831792976,202.40215475024485,189.44914434286994,217.4
F-39,ST-83,3rd,3,1.5970425138632165,203.35239960822724,190.107880511613,217.4
F-39,ST-83,3rd,3,1.6118299445471354,203.9858961802155,190.75900072827773,217.4
F-39,ST-83,3rd,3,1.626617375231053,204.3026444662096,191.40263631104074,217.4
F-39,ST-83,3rd,3,1.6414048059149722,204.3026444662096,192.03891557632383,217.4
F-39,ST-83,3rd,3,1.656192236598891,204.3026444662096,192.66796392407616,217.4
F-39,ST-83,3rd,3,1.67097966728281,204.3026444662096,193.28990392016604,217.4
F-39,ST-83,3rd,3,1.685767097966728,204.61939275220377,193.90485537599506,217.4
F-39,ST-83,3rd,3,1.7005545286506467,205.252889324192,194.51293542544352,217.4
F-39,ST-83,3rd,3,1.7153419593345656,205.252889324192,195.1142585992508,217.4
F-39,ST-83,3rd,3,1.7301293900184844,205.252889324192,195.70893689692957,217.4
F-39,ST-83,3rd,3,1.7449168207024033,205.252889324192,196.2970798563097,217.4
F-39,ST-83,3rd,3,1.7597042513863212,205.252889324192,196.87879462080133,217.4
F-39,ST-83,3rd,3,1.77449168207024,205.5696376101861,197.454186004465,217.4
F-39,ST-83,3rd,3,1.789279112754159,205.5696376101861,198.02335655497055,217.4
F-39,ST-83,3rd,3,1.8040665434380776,205.88638589618023,198.58640661452569,217.4
F-39,ST-83,3rd,3,1.818853974121997,206.20313418217435,199.14343437884898,217.4
F-39,ST-83,3rd,3,1.8336414048059144,206.20313418217435,199.69453595426089,217.4
F-39,ST-83,3rd,3,1.8484288354898335,206.20313418217435,200.23980541296228,217.4
F-39,ST-83,3rd,3,1.8632162661737524,206.20313418217435,200.77933484656697,217.4
F-39,ST-83,3rd,3,1.8780036968576712,206.51988246816848,201.3132144179528,217.4
F-39,ST-83,3rd,3,1.89279112754159,207.78687561214497,201.8415324114919,217.4
F-39,ST-83,3rd,3,1.907578558225508,207.78687561214497,202.36437528171996,217.4
F-39,ST-83,3rd,3,1.922365988909427,207.78687561214497,202.88182770049943,217.4
F-39,ST-83,3rd,3,1.9371534195933455,207.78687561214497,203.3939726027318,217.4
F-39,ST-83,3rd,3,1.9519408502772648,207.78687561214497,203.9008912306705,217.4
F-39,ST-83,3rd,3,1.9667282809611824,207.78687561214497,204.4026631768839,217.4
F-39,ST-83,3rd,3,1.9815157116451017,208.1036238981391,204.8993664259168,217.4
F-39,ST-83,3rd,3,1.9963031423290205,208.1036238981391,205.39107739469475,217.4
F-39,ST-83,3rd,3,2.011090573012939,208.1036238981391,205.87787097171733,217.4
F-39,ST-83,3rd,3,2.025878003696858,208.1036238981391,206.35982055508055,217.4
F-39,ST-83,3rd,3,2.040665434380776,207.47012732615084,206.83699808937027,217.4
F-39,ST-83,3rd,3,2.055452865064695,206.8366307541626,207.30947410146499,217.4
F-39,ST-83,3rd,3,2.0702402957486137,206.8366307541626,207.7773177352854,217.4
F-39,ST-83,3rd,3,2.0850277264325325,206.8366307541626,208.24059678552695,217.4
F-39,ST-83,3rd,3,2.0998151571164514,206.8366307541626,208.69937773041005,217.4
F-39,ST-83,3rd,3,2.11460258780037,207.15337904015672,209.15372576348045,217.4
F-39,ST-83,3rd,3,2.129390018484288,207.47012732615084,209.60370482449292,217.4
F-39,ST-83,3rd,3,2.144177449168207,207.47012732615084,210.0493776294076,217.4
F-39,ST-83,3rd,3,2.158964879852126,207.47012732615084,210.49080569952952,217.4
F-39,ST-83,3rd,3,2.173752310536045,207.47012732615084,210.92804938981988,217.4
F-39,ST-83,3rd,3,2.1885397412199628,207.78687561214497,211.3611679164051,217.4
F-39,ST-83,3rd,3,2.2033271719038816,208.4203721841332,211.79021938331212,217.4
F-39,ST-83,3rd,3,2.2181146025878005,208.4203721841332,212.2152608084528,217.4
F-39,ST-83,3rd,3,2.2329020332717193,208.4203721841332,212.63634814888417,217.4
F-39,ST-83,3rd,3,2.2476894639556373,208.4203721841332,213.05353632536628,217.4
F-39,ST-83,3rd,3,2.262476894639556,208.4203721841332,213.4668792462416,217.4
F-39,ST-83,3rd,3,2.277264325323475,208.4203721841332,213.8764298306566,217.4
F-39,ST-83,3rd,3,2.292051756007394,208.4203721841332,214.2822400311472,217.4
F-39,ST-83,3rd,3,2.3068391866913127,208.4203721841332,214.6843608556088,217.4
F-39,ST-83,3rd,3,2.3216266173752307,208.73712047012737,215.08284238866858,217.4
F-39,ST-83,3rd,3,2.3364140480591495,208.73712047012737,215.47773381248194,217.4
F-39,ST-83,3rd,3,2.3512014787430684,208.73712047012737,215.86908342696734,217.4
F-39,ST-83,3rd,3,2.3659889094269873,208.73712047012737,216.2569386695007,217.4
F-39,ST-83,3rd,3,2.380776340110906,208.73712047012737,216.64134613408373,217.4
F-39,ST-83,3rd,3,2.395563770794824,209.05386875612143,217.02235159000372,217.4
F-39,ST-83,3rd,3,2.410351201478743,209.3706170421156,217.4,217.4
F-39,ST-83,3rd,3,2.425138632162662,209.3706170421156,215.5453235858906,217.4
F-39,ST-83,3rd,3,2.4399260628465806,209.3706170421156,213.97791864108808,217.4
F-39,ST-83,3rd,3,2.4547134935304986,209.3706170421156,212.6532895886553,217.4
F-39,ST-83,3rd,3,2.4695009242144175,209.3706170421156,211.53383278690944,217.4
F-39,ST-83,3rd,3,2.4842883548983363,209.3706170421156,210.58776903519467,217.4
F-39,ST-83,3rd,3,2.499075785582255,209.3706170421156,209.78824142420265,217.4
F-39,ST-83,3rd,3,2.513863216266174,209.3706170421156,209.11255292056856,217.4
F-39,ST-83,3rd,3,2.528650646950092,208.73712047012737,208.5415220422518,217.4
F-39,ST-83,3rd,3,2.543438077634011,208.73712047012737,208.05893833357916,217.4
F-39,ST-83,3rd,3,2.5582255083179297,208.73712047012737,207.65110218194627,217.4
F-39,ST-83,3rd,3,2.573012939001849,208.73712047012737,207.30643591246897,217.4
F-39,ST-83,3rd,3,2.587800369685767,208.73712047012737,207.0151551203181,217.4
F-39,ST-83,3rd,3,2.6025878003696854,208.73712047012737,206.76899091050228,217.4
F-39,ST-83,3rd,3,2.6173752310536043,208.73712047012737,206.56095516002665,217.4
F-39,ST-83,3rd,3,2.632162661737523,207.78687561214497,206.38514213867663,217.4
F-39,ST-83,3rd,3,2.646950092421442,206.8366307541626,206.23656085682694,217.4
F-39,ST-83,3rd,3,2.661737523105361,206.8366307541626,206.11099338095644,217.4
F-39,ST-83,3rd,3,2.676524953789279,206.8366307541626,206.00487509472146,217.4
F-39,ST-83,3rd,3,2.6913123844731976,206.8366307541626,205.91519350643287,217.4
F-39,ST-83,3rd,3,2.7060998151571165,206.8366307541626,205.8394027302781,217.4
F-39,ST-83,3rd,3,2.7208872458410354,206.51988246816848,205.77535121357593,217.4
F-39,ST-83,3rd,3,2.7356746765249533,206.51988246816848,205.72122065838192,217.4
F-39,ST-83,3rd,3,2.750462107208872,206.51988246816848,205.67547440354704,217.4
F-39,ST-83,3rd,3,2.765249537892791,206.51988246816848,205.6368138018977,217.4
F-39,ST-83,3rd,3,2.78003696857671,206.51988246816848,205.60414135416866,217.4
F-39,ST-83,3rd,3,2.7948243992606288,206.51988246816848,205.57652955313443,217.4
F-39,ST-83,3rd,3,2.8096118299445467,206.51988246816848,205.55319455348342,217.4
F-39,ST-83,3rd,3,2.8243992606284656,206.20313418217435,205.5334739199747,217.4
F-39,ST-83,3rd,3,2.8391866913123844,205.5696376101861,205.51680782219015,217.4
F-39,ST-83,3rd,3,2.8539741219963033,205.5696376101861,205.50272314203823,217.4
F-39,ST-83,3rd,3,2.868761552680222,205.5696376101861,205.4908200428517,217.4
F-39,ST-83,3rd,3,2.88354898336414,205.5696376101861,205.48076061880255,217.4
F-39,ST-83,3rd,3,2.898336414048059,205.5696376101861,205.47225930241305,217.4
F-39,ST-83,3rd,3,2.913123844731978,205.5696376101861,205.46507475785052,217.4
F-39,ST-83,3rd,3,2.9279112754158967,205.5696376101861,205.45900302987263,217.4
F-39,ST-83,3rd,3,2.9426987060998155,205.5696376101861,205.45387175393492,217.4
F-39,ST-83,3rd,3,2.9574861367837335,205.5696376101861,205.44953526309652,217.4
F-39,ST-83,3rd,3,2.9722735674676524,206.8366307541626,205.4458704528194,217.4
F-39,ST-83,3rd,3,2.9870609981515712,207.15337904015672,205.44277328626976,217.4
F-39,ST-83,3rd,3,3.00184842883549,207.47012732615084,205.44015584091497,217.4
F-39,ST-83,3rd,3,3.016635859519408,207.47012732615084,205.43794381257374,217.4
F-39,ST-83,3rd,3,3.031423290203327,207.47012732615084,205.436074406065,217.4
F-39,ST-83,3rd,3,3.0462107208872458,207.47012732615084,205.43449455257502,217.4
F-39,ST-83,3rd,3,3.0609981515711646,208.1036238981391,205.43315940313687,217.4
F-39,ST-83,3rd,3,3.0757855822550835,208.1036238981391,205.43203105545558,217.4
